db_name,full_path,age,ageGrp,b_age
fgnet,images/015A09.JPG,9,0,9
fgnet,images/001A22.JPG,22,1,22
fgnet,images/012A27.JPG,27,2,27
fgnet,images/001A02.JPG,2,0,2
fgnet,images/002A38.JPG,38,3,33
fgnet,images/024A17.JPG,17,1,17
fgnet,images/018A25.JPG,25,2,25
fgnet,images/077A07.JPG,7,0,7
fgnet,images/006A61.JPG,61,4,39
fgnet,images/077A10.JPG,10,0,10
fgnet,images/074A03.JPG,3,0,3
fgnet,images/073A04.JPG,4,0,4
fgnet,images/002A07.JPG,7,0,7
fgnet,images/048A50.JPG,50,4,37
fgnet,images/079A13.JPG,13,1,13
fgnet,images/005A49.JPG,49,4,37
fgnet,images/023A14.JPG,14,1,14
fgnet,images/073A11.JPG,11,0,11
fgnet,images/052A18.JPG,18,1,18
fgnet,images/078A05.JPG,5,0,5
fgnet,images/059A02b.JPG,2,0,2
fgnet,images/043A15.JPG,15,1,15
fgnet,images/067A04.JPG,4,0,4
fgnet,images/020A16.JPG,16,1,16
fgnet,images/072A13.JPG,13,1,13
fgnet,images/062A30.JPG,30,2,30
fgnet,images/042A12.JPG,12,1,12
fgnet,images/045A12.JPG,12,1,12
fgnet,images/054A12.JPG,12,1,12
fgnet,images/035A21.JPG,21,1,21
fgnet,images/059A04.JPG,4,0,4
fgnet,images/076A02.JPG,2,0,2
fgnet,images/035A23b.JPG,23,1,23
fgnet,images/044A03.JPG,3,0,3
fgnet,images/029A10.JPG,10,0,10
fgnet,images/081A01.JPG,1,0,1
fgnet,images/011A13.JPG,13,1,13
fgnet,images/025A28.JPG,28,2,28
fgnet,images/002A18.JPG,18,1,18
fgnet,images/034A16.JPG,16,1,16
fgnet,images/067A33.JPG,33,2,31
fgnet,images/082A18.JPG,18,1,18
fgnet,images/004A28.JPG,28,2,28
fgnet,images/053A06.JPG,6,0,6
fgnet,images/036A15.JPG,15,1,15
fgnet,images/019A30.JPG,30,2,30
fgnet,images/040A03a.JPG,3,0,3
fgnet,images/056A01.JPG,1,0,1
fgnet,images/032A15.JPG,15,1,15
fgnet,images/009A00.JPG,0,0,0
fgnet,images/024A00.JPG,0,0,0
fgnet,images/076A12.JPG,12,1,12
fgnet,images/049A07.JPG,7,0,7
fgnet,images/021A23.JPG,23,1,23
fgnet,images/018A33.JPG,33,2,31
fgnet,images/001A14.JPG,14,1,14
fgnet,images/060A19.JPG,19,1,19
fgnet,images/020A24.JPG,24,2,24
fgnet,images/047A20.JPG,20,1,20
fgnet,images/072A25.JPG,25,2,25
fgnet,images/006A46.JPG,46,3,36
fgnet,images/011A34.JPG,34,2,32
fgnet,images/016A07.JPG,7,0,7
fgnet,images/060A17.JPG,17,1,17
fgnet,images/015A10.JPG,10,0,10
fgnet,images/002A29.JPG,29,2,29
fgnet,images/048A00.JPG,0,0,0
fgnet,images/043A27.JPG,27,2,27
fgnet,images/022A11.JPG,11,0,11
fgnet,images/009A01.JPG,1,0,1
fgnet,images/033A30.JPG,30,2,30
fgnet,images/060A10.JPG,10,0,10
fgnet,images/078A03.JPG,3,0,3
fgnet,images/080A01.JPG,1,0,1
fgnet,images/047A09.JPG,9,0,9
fgnet,images/080A13.JPG,13,1,13
fgnet,images/045A19.JPG,19,1,19
fgnet,images/061A29.JPG,29,2,29
fgnet,images/021A11.JPG,11,0,11
fgnet,images/025A22.JPG,22,1,22
fgnet,images/020A26.JPG,26,2,26
fgnet,images/068A03.JPG,3,0,3
fgnet,images/045A40.JPG,40,3,34
fgnet,images/081A00.JPG,0,0,0
fgnet,images/060A05.JPG,5,0,5
fgnet,images/041A02.JPG,2,0,2
fgnet,images/023A05.JPG,5,0,5
fgnet,images/071A23.JPG,23,1,23
fgnet,images/017A42.JPG,42,3,35
fgnet,images/079A00.JPG,0,0,0
fgnet,images/080A05.JPG,5,0,5
fgnet,images/008A06.JPG,6,0,6
fgnet,images/048A16.JPG,16,1,16
fgnet,images/033A44.JPG,44,3,36
fgnet,images/074A10.JPG,10,0,10
fgnet,images/008A33.JPG,33,2,31
fgnet,images/026A02.JPG,2,0,2
fgnet,images/040A19.JPG,19,1,19
fgnet,images/030A17.JPG,17,1,17
fgnet,images/077A14.JPG,14,1,14
fgnet,images/072A34.JPG,34,2,32
fgnet,images/005A40.JPG,40,3,34
fgnet,images/028A37.JPG,37,3,33
fgnet,images/015A19.JPG,19,1,19
fgnet,images/057A25.JPG,25,2,25
fgnet,images/063A08.JPG,8,0,8
fgnet,images/012A30.JPG,30,2,30
fgnet,images/075A06.JPG,6,0,6
fgnet,images/023A07.JPG,7,0,7
fgnet,images/035A03.JPG,3,0,3
fgnet,images/035A16.JPG,16,1,16
fgnet,images/065A06b.JPG,6,0,6
fgnet,images/065A12.JPG,12,1,12
fgnet,images/027A16.JPG,16,1,16
fgnet,images/077A12.JPG,12,1,12
fgnet,images/014A18.JPG,18,1,18
fgnet,images/079A10.JPG,10,0,10
fgnet,images/048A15.JPG,15,1,15
fgnet,images/055A23.JPG,23,1,23
fgnet,images/021A35.JPG,35,2,32
fgnet,images/016A08.JPG,8,0,8
fgnet,images/034A18.JPG,18,1,18
fgnet,images/017A26.JPG,26,2,26
fgnet,images/009A05.JPG,5,0,5
fgnet,images/063A20.JPG,20,1,20
fgnet,images/039A17.JPG,17,1,17
fgnet,images/046A18.JPG,18,1,18
fgnet,images/056A10.JPG,10,0,10
fgnet,images/082A00.JPG,0,0,0
fgnet,images/067A14.JPG,14,1,14
fgnet,images/002A04.JPG,4,0,4
fgnet,images/043A04.JPG,4,0,4
fgnet,images/065A02b.JPG,2,0,2
fgnet,images/016A12.JPG,12,1,12
fgnet,images/079A08.JPG,8,0,8
fgnet,images/014A14.JPG,14,1,14
fgnet,images/015A01.JPG,1,0,1
fgnet,images/050A06.JPG,6,0,6
fgnet,images/050A03.JPG,3,0,3
fgnet,images/009A16b.JPG,16,1,16
fgnet,images/002A20.JPG,20,1,20
fgnet,images/031A19.JPG,19,1,19
fgnet,images/061A07.JPG,7,0,7
fgnet,images/038A11.JPG,11,0,11
fgnet,images/040A02.JPG,2,0,2
fgnet,images/046A17.JPG,17,1,17
fgnet,images/076A08.JPG,8,0,8
fgnet,images/022A07.JPG,7,0,7
fgnet,images/054A16.JPG,16,1,16
fgnet,images/037A04.JPG,4,0,4
fgnet,images/057A05.JPG,5,0,5
fgnet,images/009A14.JPG,14,1,14
fgnet,images/050A22.JPG,22,1,22
fgnet,images/042A05.JPG,5,0,5
fgnet,images/025A34.JPG,34,2,32
fgnet,images/020A08.JPG,8,0,8
fgnet,images/024A18.JPG,18,1,18
fgnet,images/048A46.JPG,46,3,36
fgnet,images/027A22.JPG,22,1,22
fgnet,images/005A24.JPG,24,2,24
fgnet,images/040A09.JPG,9,0,9
fgnet,images/010A09.JPG,9,0,9
fgnet,images/032A33.JPG,33,2,31
fgnet,images/047A23.JPG,23,1,23
fgnet,images/037A00.JPG,0,0,0
fgnet,images/025A15.JPG,15,1,15
fgnet,images/005A45.JPG,45,3,36
fgnet,images/067A21.JPG,21,1,21
fgnet,images/012A21.JPG,21,1,21
fgnet,images/062A41.JPG,41,3,35
fgnet,images/008A13.JPG,13,1,13
fgnet,images/014A42.JPG,42,3,35
fgnet,images/065A07a.JPG,7,0,7
fgnet,images/076A06.JPG,6,0,6
fgnet,images/014A36.JPG,36,3,33
fgnet,images/003A60.JPG,60,4,39
fgnet,images/015A03.JPG,3,0,3
fgnet,images/033A02.JPG,2,0,2
fgnet,images/003A49.JPG,49,4,37
fgnet,images/081A06.JPG,6,0,6
fgnet,images/004A53.JPG,53,4,38
fgnet,images/033A21.JPG,21,1,21
fgnet,images/060A11.JPG,11,0,11
fgnet,images/029A20.JPG,20,1,20
fgnet,images/073A05.JPG,5,0,5
fgnet,images/069A04.JPG,4,0,4
fgnet,images/018A11.JPG,11,0,11
fgnet,images/047A55.JPG,55,4,38
fgnet,images/061A17.JPG,17,1,17
fgnet,images/055A08.JPG,8,0,8
fgnet,images/017A38.JPG,38,3,33
fgnet,images/019A27.JPG,27,2,27
fgnet,images/040A12.JPG,12,1,12
fgnet,images/026A11.JPG,11,0,11
fgnet,images/042A06.JPG,6,0,6
fgnet,images/041A00.JPG,0,0,0
fgnet,images/023A18.JPG,18,1,18
fgnet,images/078A08.JPG,8,0,8
fgnet,images/065A07b.JPG,7,0,7
fgnet,images/039A16.JPG,16,1,16
fgnet,images/012A26.JPG,26,2,26
fgnet,images/080A00.JPG,0,0,0
fgnet,images/063A25.JPG,25,2,25
fgnet,images/060A04.JPG,4,0,4
fgnet,images/011A14.JPG,14,1,14
fgnet,images/068A13.JPG,13,1,13
fgnet,images/024A28.JPG,28,2,28
fgnet,images/071A40.JPG,40,3,34
fgnet,images/013A18.JPG,18,1,18
fgnet,images/044A15.JPG,15,1,15
fgnet,images/024A10.JPG,10,0,10
fgnet,images/019A03.JPG,3,0,3
fgnet,images/037A09.JPG,9,0,9
fgnet,images/026A13.JPG,13,1,13
fgnet,images/046A04.JPG,4,0,4
fgnet,images/058A06.JPG,6,0,6
fgnet,images/075A01.JPG,1,0,1
fgnet,images/057A18.JPG,18,1,18
