db_name,full_path,age,ageGrp
fgnet,images/039A52.JPG,52,5
fgnet,images/003A51.JPG,51,5
fgnet,images/076A12.JPG,12,1
fgnet,images/067A21.JPG,21,2
fgnet,images/054A17.JPG,17,2
fgnet,images/079A12.JPG,12,1
fgnet,images/037A08.JPG,8,1
fgnet,images/027A22.JPG,22,2
fgnet,images/055A08.JPG,8,1
fgnet,images/077A11.JPG,11,1
fgnet,images/010A18.JPG,18,2
fgnet,images/068A12.JPG,12,1
fgnet,images/003A25.JPG,25,3
fgnet,images/048A16.JPG,16,2
fgnet,images/008A41.JPG,41,4
fgnet,images/065A06b.JPG,6,0
fgnet,images/045A28.JPG,28,3
fgnet,images/042A08.JPG,8,1
fgnet,images/068A13.JPG,13,1
fgnet,images/028A37.JPG,37,3
fgnet,images/003A38.JPG,38,4
fgnet,images/025A18.JPG,18,2
fgnet,images/069A11.JPG,11,1
fgnet,images/018A36.JPG,36,3
fgnet,images/028A35.JPG,35,3
fgnet,images/034A18.JPG,18,2
fgnet,images/004A30.JPG,30,3
fgnet,images/048A33.JPG,33,3
fgnet,images/062A47.JPG,47,4
fgnet,images/016A10.JPG,10,1
fgnet,images/076A14.JPG,14,1
fgnet,images/076A01.JPG,1,0
fgnet,images/053A02.JPG,2,0
fgnet,images/062A54.JPG,54,5
fgnet,images/060A05.JPG,5,0
fgnet,images/072A17.JPG,17,2
fgnet,images/011A07.JPG,7,0
fgnet,images/052A17.JPG,17,2
fgnet,images/021A39.JPG,39,4
fgnet,images/058A06.JPG,6,0
fgnet,images/082A23.JPG,23,2
fgnet,images/033A14.JPG,14,1
fgnet,images/032A18.JPG,18,2
fgnet,images/005A30.JPG,30,3
fgnet,images/017A12.JPG,12,1
fgnet,images/072A29.JPG,29,3
fgnet,images/056A15.JPG,15,2
fgnet,images/071A42.JPG,42,4
fgnet,images/043A19.JPG,19,2
fgnet,images/075A01.JPG,1,0
fgnet,images/074A00.JPG,0,0
fgnet,images/074A02.JPG,2,0
fgnet,images/029A10.JPG,10,1
fgnet,images/041A00.JPG,0,0
fgnet,images/046A16.JPG,16,2
fgnet,images/022A20.JPG,20,2
fgnet,images/032A24.JPG,24,2
fgnet,images/016A19.JPG,19,2
fgnet,images/054A13.JPG,13,1
fgnet,images/050A10.JPG,10,1
fgnet,images/008A31.JPG,31,3
fgnet,images/003A20.JPG,20,2
fgnet,images/074A07.JPG,7,0
fgnet,images/063A25.JPG,25,3
fgnet,images/045A40.JPG,40,4
fgnet,images/062A53.JPG,53,5
fgnet,images/006A46.JPG,46,4
fgnet,images/015A15.JPG,15,2
fgnet,images/056A02.JPG,2,0
fgnet,images/080A04.JPG,4,0
fgnet,images/006A55.JPG,55,5
fgnet,images/059A07.JPG,7,0
fgnet,images/020A22.JPG,22,2
fgnet,images/043A04.JPG,4,0
fgnet,images/063A00.JPG,0,0
fgnet,images/029A04.JPG,4,0
fgnet,images/079A05.JPG,5,0
fgnet,images/002A05.JPG,5,0
fgnet,images/063A18.JPG,18,2
fgnet,images/056A04.JPG,4,0
fgnet,images/013A44.JPG,44,4
fgnet,images/003A49.JPG,49,5
fgnet,images/069A13.JPG,13,1
fgnet,images/005A48.JPG,48,5
fgnet,images/011A15.JPG,15,2
fgnet,images/022A16.JPG,16,2
fgnet,images/018A34.JPG,34,3
fgnet,images/045A32.JPG,32,3
fgnet,images/080A05.JPG,5,0
fgnet,images/020A02.JPG,2,0
fgnet,images/076A03.JPG,3,0
fgnet,images/002A16.JPG,16,2
fgnet,images/037A06.JPG,6,0
fgnet,images/071A43.JPG,43,4
fgnet,images/009A09.JPG,9,1
fgnet,images/042A14.JPG,14,1
fgnet,images/074A11.JPG,11,1
fgnet,images/070A03.JPG,3,0
fgnet,images/075A03.JPG,3,0
fgnet,images/033A21.JPG,21,2
fgnet,images/015A10.JPG,10,1
fgnet,images/007A23.JPG,23,2
fgnet,images/023A00.JPG,0,0
fgnet,images/018A06.JPG,6,0
fgnet,images/022A27.JPG,27,3
fgnet,images/081A01.JPG,1,0
fgnet,images/048A50.JPG,50,5
fgnet,images/035A03.JPG,3,0
fgnet,images/039A45.JPG,45,4
fgnet,images/054A09.JPG,9,1
fgnet,images/065A07a.JPG,7,0
fgnet,images/020A26.JPG,26,3
