db_name,full_path,age,ageGrp,b_age
fgnet,images/013A25.JPG,25,2,25
fgnet,images/029A33.JPG,33,2,31
fgnet,images/066A09.JPG,9,0,9
fgnet,images/081A10.JPG,10,0,10
fgnet,images/059A07.JPG,7,0,7
fgnet,images/001A14.JPG,14,1,14
fgnet,images/026A00.JPG,0,0,0
fgnet,images/022A18.JPG,18,1,18
fgnet,images/080A02.JPG,2,0,2
fgnet,images/054A02.JPG,2,0,2
fgnet,images/076A15.JPG,15,1,15
fgnet,images/078A10.JPG,10,0,10
fgnet,images/040A12.JPG,12,1,12
fgnet,images/069A09.JPG,9,0,9
fgnet,images/036A08.JPG,8,0,8
fgnet,images/011A15.JPG,15,1,15
fgnet,images/073A09.JPG,9,0,9
fgnet,images/054A16.JPG,16,1,16
fgnet,images/039A19.JPG,19,1,19
fgnet,images/078A13.JPG,13,1,13
fgnet,images/081A11.JPG,11,0,11
fgnet,images/013A30.JPG,30,2,30
fgnet,images/025A23.JPG,23,1,23
fgnet,images/082A03.JPG,3,0,3
fgnet,images/039A02.JPG,2,0,2
fgnet,images/062A30.JPG,30,2,30
fgnet,images/041A00.JPG,0,0,0
fgnet,images/062A03.JPG,3,0,3
fgnet,images/032A13.JPG,13,1,13
fgnet,images/061A26.JPG,26,2,26
fgnet,images/077A07.JPG,7,0,7
fgnet,images/016A05.JPG,5,0,5
fgnet,images/039A50.JPG,50,4,48
fgnet,images/074A07.JPG,7,0,7
fgnet,images/081A03.JPG,3,0,3
fgnet,images/032A15.JPG,15,1,15
fgnet,images/042A24.JPG,24,2,24
fgnet,images/075A07.JPG,7,0,7
fgnet,images/003A18.JPG,18,1,18
fgnet,images/012A25.JPG,25,2,25
fgnet,images/071A00.JPG,0,0,0
fgnet,images/044A18.JPG,18,1,18
fgnet,images/024A00.JPG,0,0,0
fgnet,images/058A10.JPG,10,0,10
fgnet,images/046A20.JPG,20,1,20
fgnet,images/020A18.JPG,18,1,18
fgnet,images/069A05.JPG,5,0,5
