db_name,full_path,age,ageGrp
fgnet,images/002A38.JPG,38,4
fgnet,images/010A05.JPG,5,0
fgnet,images/068A00.JPG,0,0
fgnet,images/067A39.JPG,39,4
fgnet,images/018A22.JPG,22,2
fgnet,images/009A13.JPG,13,1
fgnet,images/024A28.JPG,28,3
fgnet,images/030A10.JPG,10,1
fgnet,images/035A01.JPG,1,0
fgnet,images/072A34.JPG,34,3
fgnet,images/077A11.JPG,11,1
fgnet,images/022A20.JPG,20,2
fgnet,images/013A44.JPG,44,4
fgnet,images/010A12.JPG,12,1
fgnet,images/058A05.JPG,5,0
fgnet,images/063A33.JPG,33,3
fgnet,images/032A10.JPG,10,1
fgnet,images/051A00.JPG,0,0
fgnet,images/017A05.JPG,5,0
fgnet,images/034A15.JPG,15,2
fgnet,images/017A29.JPG,29,3
fgnet,images/048A30.JPG,30,3
fgnet,images/080A12.JPG,12,1
fgnet,images/026A00.JPG,0,0
fgnet,images/022A00.JPG,0,0
fgnet,images/075A03.JPG,3,0
fgnet,images/079A02.JPG,2,0
fgnet,images/062A15.JPG,15,2
fgnet,images/073A09.JPG,9,1
fgnet,images/079A13.JPG,13,1
fgnet,images/036A06.JPG,6,0
fgnet,images/030A20.JPG,20,2
fgnet,images/014A14.JPG,14,1
fgnet,images/003A25.JPG,25,3
fgnet,images/078A12.JPG,12,1
fgnet,images/011A27.JPG,27,3
fgnet,images/019A23.JPG,23,2
fgnet,images/058A17.JPG,17,2
fgnet,images/054A06.JPG,6,0
fgnet,images/008A30.JPG,30,3
fgnet,images/076A04.JPG,4,0
fgnet,images/052A19.JPG,19,2
fgnet,images/074A04.JPG,4,0
fgnet,images/009A16a.JPG,16,2
fgnet,images/057A06.JPG,6,0
fgnet,images/052A04.JPG,4,0
fgnet,images/017A22.JPG,22,2
fgnet,images/011A07.JPG,7,0
fgnet,images/068A13.JPG,13,1
fgnet,images/061A18.JPG,18,2
fgnet,images/056A15.JPG,15,2
fgnet,images/016A10.JPG,10,1
fgnet,images/006A24.JPG,24,2
fgnet,images/015A07.JPG,7,0
fgnet,images/033A02.JPG,2,0
fgnet,images/005A18.JPG,18,2
fgnet,images/030A23.JPG,23,2
fgnet,images/054A02.JPG,2,0
fgnet,images/076A10.JPG,10,1
fgnet,images/028A41.JPG,41,4
fgnet,images/046A01.JPG,1,0
fgnet,images/012A18.JPG,18,2
fgnet,images/042A04.JPG,4,0
fgnet,images/071A42.JPG,42,4
fgnet,images/031A03.JPG,3,0
fgnet,images/045A32.JPG,32,3
fgnet,images/029A05.JPG,5,0
fgnet,images/076A03.JPG,3,0
fgnet,images/077A14.JPG,14,1
fgnet,images/035A08.JPG,8,1
fgnet,images/071A18.JPG,18,2
fgnet,images/032A35.JPG,35,3
fgnet,images/045A17.JPG,17,2
fgnet,images/063A08.JPG,8,1
fgnet,images/039A45.JPG,45,4
fgnet,images/014A36.JPG,36,3
fgnet,images/069A07.JPG,7,0
fgnet,images/034A21.JPG,21,2
fgnet,images/007A37.JPG,37,3
fgnet,images/072A19.JPG,19,2
fgnet,images/076A16.JPG,16,2
fgnet,images/045A40.JPG,40,4
fgnet,images/080A14.JPG,14,1
fgnet,images/032A08.JPG,8,1
fgnet,images/030A26.JPG,26,3
fgnet,images/073A11.JPG,11,1
fgnet,images/001A43b.JPG,43,4
fgnet,images/034A02.JPG,2,0
fgnet,images/052A16.JPG,16,2
fgnet,images/035A07.JPG,7,0
fgnet,images/048A09.JPG,9,1
fgnet,images/002A31.JPG,31,3
fgnet,images/060A06.JPG,6,0
fgnet,images/016A03.JPG,3,0
fgnet,images/057A25.JPG,25,3
fgnet,images/047A11.JPG,11,1
