db_name,full_path,age,b_age
fgnet,images/075A03.JPG,3,3
fgnet,images/003A61.JPG,61,54
fgnet,images/061A17.JPG,17,17
fgnet,images/008A08.JPG,8,8
fgnet,images/059A14.JPG,14,14
fgnet,images/076A02.JPG,2,2
fgnet,images/061A30.JPG,30,30
fgnet,images/080A06.JPG,6,6
fgnet,images/042A28.JPG,28,28
fgnet,images/080A02.JPG,2,2
fgnet,images/002A36.JPG,36,36
fgnet,images/066A03.JPG,3,3
fgnet,images/078A05.JPG,5,5
fgnet,images/061A19.JPG,19,19
fgnet,images/052A13.JPG,13,13
fgnet,images/073A03.JPG,3,3
fgnet,images/004A48.JPG,48,46
fgnet,images/029A22.JPG,22,22
fgnet,images/080A09.JPG,9,9
fgnet,images/061A15.JPG,15,15
fgnet,images/026A07.JPG,7,7
fgnet,images/044A01.JPG,1,1
fgnet,images/063A20.JPG,20,20
fgnet,images/058A02.JPG,2,2
fgnet,images/009A00.JPG,0,0
fgnet,images/014A42.JPG,42,41
fgnet,images/070A12.JPG,12,12
fgnet,images/035A07.JPG,7,7
fgnet,images/073A14.JPG,14,14
fgnet,images/061A32.JPG,32,31
fgnet,images/038A01.JPG,1,1
fgnet,images/045A08.JPG,8,8
fgnet,images/065A07a.JPG,7,7
fgnet,images/077A00.JPG,0,0
fgnet,images/033A18.JPG,18,18
fgnet,images/053A00.JPG,0,0
fgnet,images/036A08.JPG,8,8
fgnet,images/003A51.JPG,51,49
fgnet,images/002A20.JPG,20,20
fgnet,images/073A05.JPG,5,5
fgnet,images/020A24.JPG,24,24
fgnet,images/082A31.JPG,31,31
fgnet,images/019A30.JPG,30,30
fgnet,images/023A07.JPG,7,7
fgnet,images/073A04.JPG,4,4
fgnet,images/004A53.JPG,53,49
fgnet,images/032A40.JPG,40,40
fgnet,images/078A06.JPG,6,6
fgnet,images/018A25.JPG,25,25
fgnet,images/010A01.JPG,1,1
fgnet,images/047A23.JPG,23,23
fgnet,images/061A10.JPG,10,10
fgnet,images/025A19.JPG,19,19
fgnet,images/017A29.JPG,29,29
fgnet,images/028A41.JPG,41,41
fgnet,images/048A17.JPG,17,17
fgnet,images/030A20.JPG,20,20
fgnet,images/045A19.JPG,19,19
fgnet,images/065A09.JPG,9,9
fgnet,images/019A12.JPG,12,12
fgnet,images/011A27.JPG,27,27
fgnet,images/069A11.JPG,11,11
fgnet,images/019A18.JPG,18,18
fgnet,images/040A03a.JPG,3,3
fgnet,images/040A16.JPG,16,16
fgnet,images/031A16.JPG,16,16
fgnet,images/013A23.JPG,23,23
fgnet,images/077A10.JPG,10,10
fgnet,images/068A04.JPG,4,4
fgnet,images/038A08.JPG,8,8
fgnet,images/009A22b.JPG,22,22
fgnet,images/060A02.JPG,2,2
fgnet,images/057A16.JPG,16,16
fgnet,images/079A12.JPG,12,12
fgnet,images/037A11.JPG,11,11
fgnet,images/080A00.JPG,0,0
fgnet,images/002A38.JPG,38,37
fgnet,images/003A18.JPG,18,18
fgnet,images/038A13.JPG,13,13
fgnet,images/081A00.JPG,0,0
fgnet,images/057A06.JPG,6,6
fgnet,images/032A33.JPG,33,33
fgnet,images/022A00.JPG,0,0
fgnet,images/024A10.JPG,10,10
fgnet,images/042A12.JPG,12,12
fgnet,images/080A12.JPG,12,12
fgnet,images/060A19.JPG,19,19
fgnet,images/081A08.JPG,8,8
fgnet,images/002A04.JPG,4,4
fgnet,images/042A00.JPG,0,0
fgnet,images/024A28.JPG,28,28
fgnet,images/057A07.JPG,7,7
fgnet,images/021A30.JPG,30,30
fgnet,images/062A18.JPG,18,18
fgnet,images/039A11.JPG,11,11
fgnet,images/073A06.JPG,6,6
fgnet,images/046A06.JPG,6,6
fgnet,images/076A04.JPG,4,4
fgnet,images/008A35.JPG,35,35
fgnet,images/028A16.JPG,16,16
fgnet,images/080A05.JPG,5,5
fgnet,images/005A48.JPG,48,46
fgnet,images/064A10.JPG,10,10
fgnet,images/038A05.JPG,5,5
fgnet,images/081A06.JPG,6,6
fgnet,images/064A15.JPG,15,15
fgnet,images/026A04.JPG,4,4
fgnet,images/063A18.JPG,18,18
fgnet,images/038A17.JPG,17,17
fgnet,images/021A03.JPG,3,3
fgnet,images/016A01.JPG,1,1
fgnet,images/019A03.JPG,3,3
fgnet,images/079A10.JPG,10,10
fgnet,images/037A04.JPG,4,4
fgnet,images/067A26.JPG,26,26
fgnet,images/077A13.JPG,13,13
fgnet,images/052A07.JPG,7,7
fgnet,images/067A21.JPG,21,21
fgnet,images/048A09.JPG,9,9
fgnet,images/075A08.JPG,8,8
fgnet,images/079A05.JPG,5,5
fgnet,images/061A07.JPG,7,7
fgnet,images/029A29.JPG,29,29
fgnet,images/014A18.JPG,18,18
fgnet,images/011A17.JPG,17,17
fgnet,images/076A13.JPG,13,13
fgnet,images/066A06a.JPG,6,6
fgnet,images/072A25.JPG,25,25
fgnet,images/050A16.JPG,16,16
fgnet,images/038A10.JPG,10,10
fgnet,images/031A15.JPG,15,15
fgnet,images/057A25.JPG,25,25
fgnet,images/072A41.JPG,41,41
